0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.09873071957376661,-0.12470615670462065,1.3931828317609012,0.7511112872365361,-0.005790453189917431,-0.004580441357069286,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.35434285002584825,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,3.4741184775599305,-1.0195868080657504,0.8070924801900153,0.5986407238930914,-0.17441734820805624,-0.4478339589698615,-0.20026454391970344,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-1.1150139214614896,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.4225401523193486,-0.06522822763449025,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,-1.2986811515216283,-0.07238850323553762,-0.37455970440553465,0.7343425609306344,-0.8369564484773167,-0.9605613486815793,-0.17441734820805624,-0.4801968475158174,-0.28910340026287856,1.6087590765792643,1.6189552037455606,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,0.6191039104024173,-0.32680812408381416,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,-1.435162311348284,-0.016929597707948767,-0.37455970440553465,0.7343425609306344,-0.8911558637081078,-1.0051099793265696,-0.06855302025511306,-0.4801968475158174,-0.28910340026287856,1.6087590765792643,1.6189552037455606,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.3931828317609012,0.7511112872365361,-0.007638908197443787,-0.004837326450109891,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7170454919159579,-0.35434285002584825,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.573989769530125,-0.4123943625027858,0.4649948319581196,0.19610779962724478,-0.3507452933319937,-0.02258683123335326,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007729533767806336,-0.004856972067099443,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6209824629911074,-0.20290185734466074,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.7050304695126135,1.1142224998311654,1.0664013456654926,-0.43907816809041417,-0.22129373914817005,-0.02258683123335326,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-2.468724163053645,-1.05383839089509,0.7511112872365361,-0.007759174461872282,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.8259911156502953,0.7528930649592241,1.0664013456654926,-0.43907816809041417,2.756092007079775,8.594782234054632,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.3931828317609012,0.7511112872365361,-0.007599898318471938,-0.0048286226957474305,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.35434285002584825,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,3.4741184775599305,-1.0195868080657504,-0.5207931929643682,0.44272051663562423,-0.17441734820805624,-0.4478339589698615,-0.28910340026287856,-0.617048995298306,-0.5799942796747285,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-2.468724163053645,-0.9926628603286901,0.7511112872365361,-0.007586440761970732,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,3.7280528465157605,6.65324490222183,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,0.9154913106515977,0.7322866158280631,-0.33321384013747096,2.270648678890436,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.32239374008094723,-0.3763870260680415
-0.10986527309120776,-0.12470615670462065,0.29202328156570523,-1.1080711219467763,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.10573530784872741,-0.35434285002584825,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.435162311348284,2.6450978676163177,-0.37455970440553465,0.6033018609481459,-1.0266544017850858,-1.1387558712615415,0.46076861950960274,0.49068980886286023,-0.28910340026287856,-0.617048995298306,-0.6248707997445304,1.2433874621564767,2.753913722653446
-0.11024922321249885,-2.468724163053645,-1.05383839089509,0.7511112872365361,-0.007760877950036992,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,0.19635166881483368,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,3.4741184775599305,-1.8159110618054883,-0.7014579104003388,1.0664013456654926,-0.43907816809041417,2.756092007079775,4.152839416895877,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.6867852074966913,0.7511112872365361,-0.00772663783792633,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,0.028599260351124017,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7170454919159579,-0.35434285002584825,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.785670900271068,-0.5569261364515623,0.6209150392155868,1.678208390968449,2.1088342361606567,0.06625202510982187,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,0.2697838052211427,-0.17536713140262664,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,-1.2076937116371909,-0.016929597707948767,-0.37455970440553465,0.7343425609306344,-0.963421750682496,-1.0719329252940557,-0.12148518423158469,-0.4801968475158174,-0.28910340026287856,1.6087590765792643,1.6189552037455606,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007720334931716905,-0.004699061095094811,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6908464840273623,-0.3130407611127971,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6559144735092348,-0.3130407611127971,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,-0.22957873287948966,0.8704128907334733,-0.37455970440553465,0.7343425609306344,-0.9814882224260931,-1.0942072406165508,-0.015620856278641512,-0.4801968475158174,-0.28910340026287856,1.6087590765792643,1.6189552037455606,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,0.19118678155535596,-0.3405754870548312,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.435162311348284,0.09398821334722901,-0.37455970440553465,-1.5235895003060909,-1.0176211659132872,-0.9382870333590839,0.40783645553313114,-0.38310818187794965,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.00770892156101335,-0.004430488103338903,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6821134813978305,-0.28550603517076306,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,0.7415569683644502,-0.11238196203313758,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4478339589698615,-0.11142568757652836,-0.617048995298306,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007724423303312207,-0.0048400619157666636,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3130407611127971,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,2.704382841166838,-1.1103072926690116,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4478339589698615,-0.11142568757652836,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.0261296483625026,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,0.4968418735889712,-0.25797130922872896,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,-1.366921731434956,-0.016929597707948767,-0.37455970440553465,0.7343425609306344,-0.963421750682496,-1.0719329252940557,-0.12148518423158469,-0.4801968475158174,-0.28910340026287856,1.6087590765792643,1.6189552037455606,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-2.468724163053645,-0.9926628603286901,0.7511112872365361,-0.007673659356003862,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.2828121102468388,2.798383270337056,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,2.756092007079775,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.8259911156502953,1.2587542737799418,1.0664013456654926,-0.43907816809041417,2.756092007079775,1.4876737266006237,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.4095806402940823
-0.11024922321249885,-0.12470615670462065,-0.6867852074966913,0.7511112872365361,-0.00770534423586746,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7170454919159579,-0.35434285002584825,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.8159110618054883,-0.7556573256311299,1.0664013456654926,-0.43907816809041417,2.756092007079775,1.3988348702574485,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
